3182,-4.27057,-0.470386,-1.41714
3183,-4.27891,-0.442796,-1.41806
3184,-4.28243,-0.410892,-1.41069
3185,-4.28238,-0.385191,-1.41055
3186,-4.27503,-0.354304,-1.39878
3187,-4.27317,-0.330114,-1.40054
3188,-4.26294,-0.30114,-1.39609
3189,-4.24883,-0.275262,-1.39692
3190,-4.23428,-0.246941,-1.38786
3191,-4.22793,-0.223742,-1.39262
3192,-4.2161,-0.198928,-1.39511
3193,-4.20517,-0.174076,-1.38972
3194,-4.19407,-0.147524,-1.38582
3195,-4.18114,-0.12059,-1.37947
3196,-4.17693,-0.0957964,-1.37433
3197,-4.16837,-0.0662574,-1.35936
3198,-4.15861,-0.0379998,-1.34281
3199,-4.15962,-0.0153627,-1.3401
3200,-4.15999,0.00507618,-1.3397
3201,-4.15776,0.0289806,-1.33708
3202,-4.15748,0.0488344,-1.34057
3203,-4.15767,0.0688853,-1.34371
3204,-4.14809,0.0869625,-1.34605
3205,-4.14314,0.108158,-1.3424
3206,-4.12566,0.120817,-1.33914
3207,-4.12354,0.140344,-1.34526
3208,-4.11556,0.153639,-1.35222
3209,-4.10883,0.171431,-1.35552
3210,-4.10057,0.187926,-1.35777
3211,-4.09167,0.205237,-1.35989
3212,-4.08611,0.223279,-1.36346
3213,-4.08432,0.236035,-1.37056
3214,-4.08034,0.247232,-1.37438
3215,-4.07862,0.26022,-1.37363
3216,-4.0715,0.270771,-1.36989
3217,-4.06965,0.278982,-1.37227
3218,-4.06128,0.284728,-1.36486
3219,-4.05858,0.295601,-1.36513
3220,-4.05341,0.315925,-1.35245
3221,-4.05085,0.330504,-1.34177
3222,-4.04035,0.342526,-1.32965
3223,-4.03804,0.362932,-1.32003
3224,-4.02245,0.387132,-1.30408
3225,-4.01311,0.406003,-1.29666
3226,-4.00835,0.429224,-1.29939
3227,-3.996,0.45124,-1.30446
3228,-3.98647,0.474826,-1.30742
3229,-3.9742,0.502347,-1.30973
3230,-3.95629,0.534036,-1.30611
3231,-3.93822,0.561549,-1.31586
3232,-3.92868,0.590166,-1.33657
3233,-3.90947,0.618582,-1.34864
3234,-3.89682,0.648827,-1.36527
3235,-3.87412,0.679006,-1.36959
3236,-3.8671,0.708079,-1.38546
3237,-3.85463,0.735801,-1.39143
3238,-3.84868,0.759188,-1.40705
3239,-3.8452,0.781226,-1.42
3240,-3.84039,0.802112,-1.43365
3241,-3.82589,0.824391,-1.44464
3242,-3.81034,0.838893,-1.46985
3243,-3.79263,0.860549,-1.48476
3244,-3.79399,0.868602,-1.52803
3245,-3.791,0.884478,-1.56083
3246,-3.79278,0.896135,-1.59501
3247,-3.79379,0.912715,-1.61873
3248,-3.79317,0.932285,-1.63441
3249,-3.78363,0.953495,-1.64605
3250,-3.7745,0.974971,-1.65651
3251,-3.77158,0.997216,-1.66756
3252,-3.76207,1.0232,-1.6698
3253,-3.7653,1.04009,-1.68855
3254,-3.75965,1.06081,-1.70136
3255,-3.74269,1.10219,-1.72066
3256,-3.73185,1.1197,-1.73682
3257,-3.71845,1.13247,-1.75693
3258,-3.6995,1.14656,-1.77204
3259,-3.67785,1.15971,-1.78397
3260,-3.66262,1.16711,-1.80856
3261,-3.64924,1.17117,-1.83807
3262,-3.63103,1.17098,-1.86901
3263,-3.61943,1.17182,-1.909
3264,-3.60421,1.17285,-1.94691
3265,-3.58671,1.17304,-1.97987
3266,-3.56385,1.17231,-2.01371
3267,-3.54078,1.17174,-2.04596
3268,-3.51236,1.17087,-2.06304
3269,-3.48949,1.17244,-2.08275
3270,-3.46002,1.1745,-2.0927
3271,-3.44503,1.17149,-2.11383
3272,-3.41528,1.16181,-2.15381
3273,-3.39372,1.15508,-2.16407
3274,-3.37733,1.1424,-2.18202
3275,-3.3615,1.13265,-2.1929
3276,-3.34761,1.12388,-2.20304
3277,-3.33317,1.1156,-2.20889
3278,-3.32324,1.10802,-2.21995
3279,-3.31392,1.10013,-2.23249
3280,-3.29819,1.09867,-2.23161
3281,-3.28871,1.0981,-2.24452
3282,-3.27897,1.09927,-2.24888
3283,-3.27192,1.10226,-2.26436
3284,-3.2642,1.10593,-2.27727
3285,-3.24958,1.11217,-2.29545
3286,-3.2285,1.12129,-2.30474
3287,-3.2068,1.13145,-2.31993
3288,-3.17366,1.14399,-2.33282
3289,-3.14569,1.15456,-2.34727
3290,-3.12474,1.1659,-2.34915
3291,-3.08946,1.18006,-2.34553
3292,-3.05978,1.18579,-2.34994
3293,-3.03117,1.19695,-2.3407
3294,-3.00269,1.20245,-2.3341
3295,-2.97159,1.20744,-2.32993
3296,-2.93939,1.21259,-2.31966
3297,-2.90427,1.21063,-2.31037
3298,-2.85508,1.20859,-2.29881
3299,-2.80541,1.20892,-2.28737
3300,-2.75542,1.20867,-2.27948
3301,-2.70152,1.21377,-2.26842
3302,-2.65305,1.21782,-2.2563
3303,-2.60546,1.2227,-2.2499
3304,-2.56856,1.2232,-2.24982
3305,-2.5321,1.23044,-2.24967
3306,-2.49099,1.23204,-2.24514
3307,-2.46283,1.23914,-2.24105
3308,-2.42635,1.24427,-2.2233
3309,-2.39363,1.2507,-2.21322
3310,-2.3646,1.25754,-2.20087
3311,-2.33186,1.26554,-2.18125
3312,-2.3041,1.27334,-2.17334
3313,-2.27963,1.283,-2.16569
3314,-2.26143,1.29039,-2.16045
3315,-2.23767,1.3008,-2.14407
3316,-2.20477,1.31558,-2.12694
3317,-2.18311,1.32578,-2.11908
3318,-2.15285,1.34112,-2.10289
3319,-2.12855,1.34578,-2.1037
3320,-2.10507,1.35787,-2.09174
3321,-2.07597,1.36817,-2.07469
3322,-2.05103,1.38021,-2.06409
3323,-2.02633,1.3877,-2.05852
3324,-1.99672,1.39402,-2.0563
3325,-1.97297,1.40047,-2.05411
3326,-1.9477,1.40746,-2.04393
3327,-1.91784,1.41568,-2.03408
3328,-1.89996,1.41713,-2.03214
3329,-1.87168,1.4233,-2.01894
3330,-1.84738,1.42756,-2.01441
3331,-1.82762,1.42655,-2.01617
3332,-1.78407,1.42002,-2.01945
3333,-1.7614,1.41322,-2.02202
3334,-1.7349,1.4075,-2.01889
3335,-1.71745,1.39659,-2.02359
3336,-1.70016,1.38351,-2.03204
3337,-1.67303,1.37592,-2.02752
3338,-1.65162,1.36579,-2.026
3339,-1.62834,1.35367,-2.01797
3340,-1.60266,1.33954,-2.00693
3341,-1.58149,1.32582,-1.99782
3342,-1.55368,1.31337,-1.98534
3343,-1.50327,1.2849,-1.96089
3344,-1.47658,1.26949,-1.95338
3345,-1.44459,1.25446,-1.93675
3346,-1.41039,1.23961,-1.92067
3347,-1.37766,1.22315,-1.90145
3348,-1.34736,1.20453,-1.88867
3349,-1.31436,1.19165,-1.86661
3350,-1.28583,1.1767,-1.85079
3351,-1.25622,1.16271,-1.82976
3352,-1.2321,1.14775,-1.81571
3353,-1.20997,1.13453,-1.79834
3354,-1.19007,1.11841,-1.78933
3355,-1.16429,1.10695,-1.77579
3356,-1.13972,1.09166,-1.76171
3357,-1.11577,1.07315,-1.7575
3358,-1.08749,1.0586,-1.74372
3359,-1.06267,1.03887,-1.73662
3360,-1.04233,1.01995,-1.73927
3361,-1.01791,1.00426,-1.72519
3362,-0.970206,0.96643,-1.70264
3363,-0.942804,0.945076,-1.68535
3364,-0.916831,0.918839,-1.68346
3365,-0.886236,0.898785,-1.66322
3366,-0.858345,0.879515,-1.63822
3367,-0.825019,0.860425,-1.62494
3368,-0.792726,0.839468,-1.61372
3369,-0.762181,0.818513,-1.59918
3370,-0.733227,0.800247,-1.57228
3371,-0.702038,0.782478,-1.56769
3372,-0.668616,0.761444,-1.559
3373,-0.633475,0.74273,-1.54848
3374,-0.594688,0.724185,-1.53578
3375,-0.5616,0.708059,-1.52963
3376,-0.529064,0.691583,-1.51904
3377,-0.499918,0.669111,-1.52118
3378,-0.474761,0.658466,-1.48807
3379,-0.450127,0.637639,-1.48485
3380,-0.428601,0.620189,-1.46632
3381,-0.409388,0.599604,-1.45417
3382,-0.388582,0.58511,-1.43691
3383,-0.371373,0.566961,-1.4177
3384,-0.355572,0.552515,-1.40369
3385,-0.340429,0.53595,-1.3889
3386,-0.320811,0.520442,-1.3645
3387,-0.297832,0.507784,-1.34282
3388,-0.270859,0.500039,-1.30606
3389,-0.248276,0.482581,-1.3013
3390,-0.225444,0.464374,-1.28328
3391,-0.203914,0.448151,-1.27788
3392,-0.181698,0.435104,-1.26139
3393,-0.155742,0.423492,-1.24695
3394,-0.128759,0.408669,-1.23929
3395,-0.105295,0.396059,-1.2346
3396,-0.0789078,0.385159,-1.22282
3397,-0.0561947,0.378344,-1.20785
3398,-0.0333441,0.368383,-1.19263
3399,-0.00611938,0.364751,-1.18233
3400,0.0564071,0.366828,-1.14573
3401,0.0824792,0.368751,-1.12066
3402,0.113165,0.372772,-1.0961
3403,0.142268,0.373883,-1.08748
3404,0.169514,0.376724,-1.07594
3405,0.20277,0.383981,-1.05293
3406,0.232603,0.389851,-1.04525
3407,0.266492,0.399075,-1.03497
3408,0.299694,0.417763,-0.99327
3409,0.333847,0.427995,-0.983658
3410,0.366334,0.437291,-0.982027
3411,0.399872,0.458883,-0.931619
3412,0.435447,0.469261,-0.928963
3413,0.464377,0.482006,-0.922871
3414,0.492582,0.497035,-0.885593
3415,0.527194,0.516087,-0.857986
3416,0.553076,0.52963,-0.817002
3417,0.58328,0.537503,-0.788305
3418,0.609116,0.545834,-0.749028
3419,0.637522,0.554402,-0.713101
3420,0.668705,0.556419,-0.682265
3421,0.696488,0.56376,-0.638916
3422,0.725422,0.564206,-0.606612
3423,0.7568,0.57362,-0.565953
3424,0.787589,0.582694,-0.527885
3425,0.81757,0.584784,-0.501264
3426,0.850016,0.591114,-0.470648
3427,0.880961,0.599077,-0.439147
3428,0.937108,0.61165,-0.390089
3429,0.964534,0.61576,-0.365931
3430,0.98988,0.618052,-0.343068
3431,1.01134,0.621507,-0.312044
3432,1.03045,0.622971,-0.286558
3433,1.0454,0.620255,-0.258027
3434,1.06339,0.616666,-0.233284
3435,1.08321,0.613386,-0.206307
3436,1.09924,0.608768,-0.174194
3437,1.11055,0.600825,-0.139547
3438,1.12334,0.594389,-0.106559
3439,1.13323,0.581396,-0.0730769
3440,1.14342,0.57348,-0.0347272
3441,1.15324,0.560708,-0.000799231
3442,1.16584,0.558329,0.0384535
3443,1.17579,0.557783,0.0783159
3444,1.18977,0.556205,0.112135
3445,1.21533,0.556781,0.177383
3446,1.22779,0.557782,0.208409
3447,1.23947,0.559875,0.240214
3448,1.24967,0.56777,0.271208
3449,1.26339,0.567961,0.304632
3450,1.273,0.570094,0.338629
3451,1.28184,0.570133,0.376367
3452,1.28526,0.566762,0.421686
3453,1.29089,0.564457,0.470768
3454,1.2965,0.564105,0.514505
3455,1.29913,0.556172,0.544357
3456,1.30111,0.546059,0.569935
3457,1.30137,0.53652,0.593937
3458,1.30166,0.528003,0.614639
3459,1.30098,0.520893,0.637941
3460,1.30123,0.513203,0.662724
3461,1.3034,0.508166,0.686541
3462,1.30522,0.50083,0.707222
3463,1.30801,0.495368,0.727991
3464,1.31145,0.493111,0.748454
3465,1.31255,0.486642,0.763911
3466,1.31465,0.482359,0.782344
3467,1.31686,0.483567,0.801556
3468,1.31753,0.479722,0.810717
3469,1.31544,0.47181,0.837226
3470,1.31358,0.469416,0.848093
3471,1.31087,0.466154,0.8605
3472,1.30509,0.462867,0.874883
3473,1.30005,0.459337,0.890986
3474,1.29164,0.458615,0.909263
3475,1.28249,0.454105,0.928873
3476,1.27369,0.451205,0.949862
3477,1.26387,0.449051,0.970655
3478,1.25536,0.447359,0.993217
3479,1.24612,0.446515,1.0168
3480,1.2375,0.444457,1.03759
3481,1.22214,0.445915,1.08937
3482,1.21202,0.438238,1.10882
3483,1.20317,0.431497,1.13316
3484,1.19531,0.420777,1.15781
3485,1.18468,0.408148,1.18457
3486,1.17596,0.39631,1.21462
3487,1.16519,0.381618,1.23905
3488,1.1541,0.369458,1.26702
3489,1.14238,0.358563,1.29318
3490,1.12984,0.345353,1.31687
3491,1.11793,0.334499,1.34164
3492,1.10548,0.322448,1.36355
3493,1.08264,0.29929,1.40604
3494,1.07179,0.287575,1.42494
3495,1.06249,0.277082,1.44335
3496,1.05152,0.262482,1.4553
3497,1.04067,0.249706,1.47199
3498,1.02976,0.236095,1.48403
3499,1.01864,0.221467,1.4925
3500,1.0059,0.207083,1.50065
3501,0.993922,0.192243,1.50656
3502,0.980644,0.181399,1.5134
3503,0.967026,0.169809,1.51915
3504,0.940605,0.146015,1.52695
3505,0.940545,0.145938,1.5269
3506,0.940554,0.145906,1.52685
3507,0.940554,0.145906,1.52685
3508,0.94054,0.145939,1.52687
